Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Cargo Type Code,Cargo Aircraft Type
201601,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
201706,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Mail,Passenger
201701,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Cargo,Passenger
201612,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Cargo,Passenger
201607,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Express,Passenger
201610,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Cargo,Passenger
201007,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
200712,Southern Air,9S,Southern Air,9S,Domestic,US,Deplaned,Cargo,Freighter
201405,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Cargo,Passenger
201611,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
201707,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Mail,Passenger
201907,Iberia,IB,Iberia,IB,International,Europe,Deplaned,Cargo,Passenger
201605,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Express,Passenger
202008,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Cargo,Passenger
200911,Ameriflight,A8,Ameriflight,A8,Domestic,US,Deplaned,Cargo,Freighter
201512,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Cargo,Passenger
200509,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Mail,Passenger
201606,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
201709,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
200508,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Mail,Passenger
201202,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
201201,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Cargo,Passenger
201811,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201707,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Cargo,Passenger
201607,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
201302,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Enplaned,Cargo,Freighter
200709,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Mail,Freighter
201110,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
200511,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Passenger
200812,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Combi
201011,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Mail,Passenger
201112,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Cargo,Passenger
200811,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Cargo,Passenger
200908,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
201112,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
200609,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Mail,Passenger
201608,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
200809,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
201107,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
201701,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Cargo,Passenger
201610,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Passenger
201312,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
201312,LAN Peru,LP,LAN Peru,LP,International,South America,Deplaned,Cargo,Passenger
201807,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Mail,Passenger
201503,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Mail,Passenger
201807,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
200809,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Combi
200701,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201505,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
201304,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
201806,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Cargo,Passenger
201409,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Deplaned,Cargo,Freighter
201103,Federal Express,FX,Federal Express,FX,Domestic,US,Enplaned,Cargo,Freighter
201004,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Cargo,Passenger
201506,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Passenger
201111,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Express,Passenger
201804,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Cargo,Passenger
201202,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Mail,Passenger
200812,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
200804,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
201506,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Passenger
201803,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
201107,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
200708,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Mail,Passenger
201004,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Mail,Passenger
201111,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
201310,ABX Air,GB,ABX Air,GB,Domestic,US,Enplaned,Cargo,Freighter
201503,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Express,Passenger
201607,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Mail,Passenger
201809,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Passenger
201708,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Enplaned,Cargo,Freighter
201907,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Express,Passenger
202005,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201701,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Cargo,Passenger
200705,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Cargo,Freighter
201804,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Mail,Passenger
202009,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,International,Asia,Enplaned,Cargo,Freighter
201608,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
200611,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
200807,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201906,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
201410,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Cargo,Passenger
201206,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
201602,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Cargo,Passenger
202002,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
200606,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Mail,Passenger
201105,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
200512,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Cargo,Passenger
201903,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
200612,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
200606,Southern Air,9S,Southern Air,9S,Domestic,US,Deplaned,Cargo,Freighter
200807,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Mail,Passenger
200609,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
201106,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
201304,US Airways,US,US Airways,US,Domestic,US,Enplaned,Cargo,Passenger
200710,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
200807,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
201612,Federal Express,FX,Federal Express,FX,Domestic,US,Enplaned,Cargo,Freighter
200601,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Cargo,Passenger
